Lag [ms]	Average
2.00E-04	4.72E-02
4.00E-04	3.75E-02
6.00E-04	3.59E-02
8.00E-04	3.27E-02
1.00E-03	3.29E-02
1.20E-03	2.82E-02
1.40E-03	2.88E-02
1.60E-03	3.08E-02
1.80E-03	3.14E-02
2.00E-03	2.84E-02
2.20E-03	2.58E-02
2.40E-03	2.66E-02
2.60E-03	2.64E-02
2.80E-03	2.46E-02
3.00E-03	2.65E-02
3.20E-03	2.84E-02
3.60E-03	2.60E-02
4.00E-03	2.66E-02
4.40E-03	2.50E-02
4.80E-03	2.88E-02
5.20E-03	2.40E-02
5.60E-03	2.43E-02
6.00E-03	2.64E-02
6.40E-03	2.63E-02
7.20E-03	2.36E-02
8.00E-03	2.44E-02
8.80E-03	2.43E-02
9.60E-03	2.49E-02
1.04E-02	2.20E-02
1.12E-02	2.28E-02
1.20E-02	2.16E-02
1.28E-02	2.19E-02
1.44E-02	2.20E-02
1.60E-02	2.21E-02
1.76E-02	2.36E-02
1.92E-02	2.12E-02
2.08E-02	2.04E-02
2.24E-02	2.18E-02
2.40E-02	2.06E-02
2.56E-02	2.01E-02
2.88E-02	1.92E-02
3.20E-02	1.91E-02
3.52E-02	1.88E-02
3.84E-02	1.73E-02
4.16E-02	1.76E-02
4.48E-02	1.74E-02
4.80E-02	1.69E-02
5.12E-02	1.66E-02
5.76E-02	1.62E-02
6.40E-02	1.53E-02
7.04E-02	1.51E-02
7.68E-02	1.47E-02
8.32E-02	1.34E-02
8.96E-02	1.43E-02
9.60E-02	1.35E-02
1.02E-01	1.30E-02
1.15E-01	1.24E-02
1.28E-01	1.17E-02
1.41E-01	1.11E-02
1.54E-01	1.06E-02
1.66E-01	1.02E-02
1.79E-01	9.69E-03
1.92E-01	9.92E-03
2.05E-01	9.65E-03
2.30E-01	8.45E-03
2.56E-01	8.19E-03
2.82E-01	7.53E-03
3.07E-01	7.27E-03
3.33E-01	7.06E-03
3.58E-01	6.92E-03
3.84E-01	6.15E-03
4.10E-01	6.09E-03
4.61E-01	5.90E-03
5.12E-01	5.52E-03
5.63E-01	5.21E-03
6.14E-01	4.66E-03
6.66E-01	4.71E-03
7.17E-01	4.20E-03
7.68E-01	4.07E-03
8.19E-01	3.87E-03
9.22E-01	3.64E-03
1.02E+00	3.27E-03
1.13E+00	3.11E-03
1.23E+00	2.93E-03
1.33E+00	2.76E-03
1.43E+00	2.72E-03
1.54E+00	2.36E-03
1.64E+00	2.40E-03
1.84E+00	2.13E-03
2.05E+00	1.95E-03
2.25E+00	1.78E-03
2.46E+00	1.67E-03
2.66E+00	1.61E-03
2.87E+00	1.39E-03
3.07E+00	1.42E-03
3.23E+00	1.32E-03
3.64E+00	1.06E-03
4.04E+00	1.04E-03
4.45E+00	1.02E-03
4.86E+00	8.62E-04
5.27E+00	8.49E-04
5.68E+00	8.09E-04
6.09E+00	7.94E-04
6.50E+00	7.81E-04
7.32E+00	6.43E-04
8.14E+00	5.37E-04
8.96E+00	4.79E-04
9.78E+00	3.93E-04
1.06E+01	5.05E-04
1.14E+01	3.99E-04
1.22E+01	3.89E-04
1.31E+01	3.73E-04
1.47E+01	2.84E-04
1.63E+01	2.40E-04
1.80E+01	1.81E-04
1.96E+01	2.35E-04
2.12E+01	2.25E-04
2.29E+01	1.38E-04
2.45E+01	1.95E-04
2.62E+01	9.97E-05
2.94E+01	1.01E-04
3.27E+01	1.11E-04
3.60E+01	7.94E-05
3.93E+01	1.27E-04
4.25E+01	7.27E-05
4.58E+01	1.30E-04
4.91E+01	8.55E-05
5.24E+01	7.22E-05
5.89E+01	2.61E-05
6.55E+01	1.38E-06
7.20E+01	1.61E-05
7.86E+01	1.81E-05
8.51E+01	6.22E-05
9.17E+01	3.30E-05
9.83E+01	3.33E-05
1.05E+02	2.90E-05
1.18E+02	2.01E-05
1.31E+02	-7.18E-06
1.44E+02	-3.27E-06
1.57E+02	-4.45E-06
1.70E+02	2.38E-05
1.83E+02	6.84E-05
1.97E+02	4.50E-05
2.10E+02	2.03E-05
2.36E+02	1.42E-05
2.62E+02	7.68E-06
2.88E+02	1.68E-05
3.15E+02	-7.33E-07
3.41E+02	-2.79E-05
3.67E+02	8.56E-06
3.93E+02	3.40E-06
4.19E+02	7.09E-06
4.72E+02	5.63E-06
5.24E+02	-1.37E-05
5.77E+02	-6.72E-06
6.29E+02	1.95E-05
6.82E+02	1.28E-05
7.34E+02	4.84E-06
7.86E+02	-3.01E-07
8.39E+02	-5.39E-06
9.44E+02	-1.51E-06
1.05E+03	6.43E-06
1.15E+03	9.05E-06
1.26E+03	1.30E-05
1.36E+03	-1.10E-05
1.47E+03	-2.12E-06
1.57E+03	-1.08E-05
1.68E+03	-4.32E-06
1.89E+03	-2.83E-06
2.10E+03	-3.75E-06
2.31E+03	3.78E-06
2.52E+03	3.32E-06
2.73E+03	2.69E-06
2.94E+03	-2.34E-07
3.15E+03	1.02E-05
3.36E+03	-2.04E-06
3.77E+03	-8.60E-06
4.19E+03	-8.63E-06
4.61E+03	-2.81E-06
5.03E+03	5.20E-06
5.45E+03	-8.64E-06
5.87E+03	2.24E-06
6.29E+03	4.39E-06
6.71E+03	4.96E-06
7.55E+03	-3.69E-06
8.39E+03	-3.79E-06
9.23E+03	-6.35E-06
1.01E+04	-4.53E-06
1.09E+04	-8.25E-06
1.17E+04	-1.56E-06
1.26E+04	1.94E-06
